position,layer,transform,pair_category,stimulus_id_a,stimulus_id_b,context_a,context_b,value_a,value_b,abs_delta_value,same_context,same_number,similarity
numeral_final,2,raw,same_context_different_number,medical_hr_T1_50,medical_hr_T1_60,medical_hr,medical_hr,50,60,10,1,0,0.9992712736129761
numeral_final,2,raw,same_context_different_number,medical_hr_T1_50,medical_hr_T2_40,medical_hr,medical_hr,50,40,10,1,0,0.9842649698257446
numeral_final,2,raw,same_context_different_number,medical_hr_T1_50,medical_hr_T2_60,medical_hr,medical_hr,50,60,10,1,0,0.9912633895874023
numeral_final,2,raw,same_context_different_number,medical_hr_T1_60,medical_hr_T2_40,medical_hr,medical_hr,60,40,20,1,0,0.9836540818214417
numeral_final,2,raw,same_context_different_number,medical_hr_T1_60,medical_hr_T2_50,medical_hr,medical_hr,60,50,10,1,0,0.990362823009491
numeral_final,2,raw,same_context_different_number,medical_hr_T2_40,medical_hr_T2_50,medical_hr,medical_hr,40,50,10,1,0,0.9978272318840027
numeral_final,2,raw,same_context_different_number,medical_hr_T2_40,medical_hr_T2_60,medical_hr,medical_hr,40,60,20,1,0,0.9977927803993225
numeral_final,2,raw,same_context_different_number,medical_hr_T2_50,medical_hr_T2_60,medical_hr,medical_hr,50,60,10,1,0,0.999298095703125
numeral_final,2,raw,same_context_different_number,travel_duration_T1_40,travel_duration_T1_50,travel_duration,travel_duration,40,50,10,1,0,0.9953797459602356
numeral_final,2,raw,same_context_different_number,travel_duration_T1_40,travel_duration_T1_60,travel_duration,travel_duration,40,60,20,1,0,0.9958148002624512
numeral_final,2,raw,same_context_different_number,travel_duration_T1_40,travel_duration_T2_50,travel_duration,travel_duration,40,50,10,1,0,0.9827808141708374
numeral_final,2,raw,same_context_different_number,travel_duration_T1_40,travel_duration_T2_60,travel_duration,travel_duration,40,60,20,1,0,0.9862626791000366
numeral_final,2,raw,same_context_different_number,travel_duration_T1_50,travel_duration_T1_60,travel_duration,travel_duration,50,60,10,1,0,0.9983384013175964
numeral_final,2,raw,same_context_different_number,travel_duration_T1_50,travel_duration_T2_40,travel_duration,travel_duration,50,40,10,1,0,0.9829472899436951
numeral_final,2,raw,same_context_different_number,travel_duration_T1_50,travel_duration_T2_60,travel_duration,travel_duration,50,60,10,1,0,0.9886693954467773
numeral_final,2,raw,same_context_different_number,travel_duration_T1_60,travel_duration_T2_40,travel_duration,travel_duration,60,40,20,1,0,0.976256251335144
numeral_final,2,raw,same_context_different_number,travel_duration_T1_60,travel_duration_T2_50,travel_duration,travel_duration,60,50,10,1,0,0.9788808226585388
numeral_final,2,raw,same_context_different_number,travel_duration_T2_40,travel_duration_T2_50,travel_duration,travel_duration,40,50,10,1,0,0.9987078309059143
numeral_final,2,raw,same_context_different_number,travel_duration_T2_40,travel_duration_T2_60,travel_duration,travel_duration,40,60,20,1,0,0.9986722469329834
numeral_final,2,raw,same_context_different_number,travel_duration_T2_50,travel_duration_T2_60,travel_duration,travel_duration,50,60,10,1,0,0.9995438456535339
numeral_final,2,raw,same_context_different_number,object_count_T1_40,object_count_T1_50,object_count,object_count,40,50,10,1,0,0.994290828704834
numeral_final,2,raw,same_context_different_number,object_count_T1_40,object_count_T1_60,object_count,object_count,40,60,20,1,0,0.9944427013397217
numeral_final,2,raw,same_context_different_number,object_count_T1_40,object_count_T2_50,object_count,object_count,40,50,10,1,0,0.9715355038642883
numeral_final,2,raw,same_context_different_number,object_count_T1_40,object_count_T2_60,object_count,object_count,40,60,20,1,0,0.9740055799484253
numeral_final,2,raw,same_context_different_number,object_count_T1_50,object_count_T1_60,object_count,object_count,50,60,10,1,0,0.9981653094291687
numeral_final,2,raw,same_context_different_number,object_count_T1_50,object_count_T2_40,object_count,object_count,50,40,10,1,0,0.9906027913093567
numeral_final,2,raw,same_context_different_number,object_count_T1_50,object_count_T2_60,object_count,object_count,50,60,10,1,0,0.9887182116508484
numeral_final,2,raw,same_context_different_number,object_count_T1_60,object_count_T2_40,object_count,object_count,60,40,20,1,0,0.9871876835823059
numeral_final,2,raw,same_context_different_number,object_count_T1_60,object_count_T2_50,object_count,object_count,60,50,10,1,0,0.9829668402671814
numeral_final,2,raw,same_context_different_number,object_count_T2_40,object_count_T2_50,object_count,object_count,40,50,10,1,0,0.9972333908081055
numeral_final,2,raw,same_context_different_number,object_count_T2_40,object_count_T2_60,object_count,object_count,40,60,20,1,0,0.9972199201583862
numeral_final,2,raw,same_context_different_number,object_count_T2_50,object_count_T2_60,object_count,object_count,50,60,10,1,0,0.9989736676216125
numeral_final,2,raw,same_number_different_context,medical_hr_T1_40,travel_duration_T1_40,medical_hr,travel_duration,40,40,0,0,1,0.9896215796470642
numeral_final,2,raw,same_number_different_context,medical_hr_T1_40,travel_duration_T2_40,medical_hr,travel_duration,40,40,0,0,1,0.9893422722816467
numeral_final,2,raw,same_number_different_context,medical_hr_T1_40,object_count_T1_40,medical_hr,object_count,40,40,0,0,1,0.9863486289978027
numeral_final,2,raw,same_number_different_context,medical_hr_T1_40,object_count_T2_40,medical_hr,object_count,40,40,0,0,1,0.9907472729682922
numeral_final,2,raw,same_number_different_context,medical_hr_T1_50,travel_duration_T1_50,medical_hr,travel_duration,50,50,0,0,1,0.9918344020843506
numeral_final,2,raw,same_number_different_context,medical_hr_T1_50,travel_duration_T2_50,medical_hr,travel_duration,50,50,0,0,1,0.990321695804596
numeral_final,2,raw,same_number_different_context,medical_hr_T1_50,object_count_T1_50,medical_hr,object_count,50,50,0,0,1,0.9915505647659302
numeral_final,2,raw,same_number_different_context,medical_hr_T1_50,object_count_T2_50,medical_hr,object_count,50,50,0,0,1,0.9919044971466064
numeral_final,2,raw,same_number_different_context,medical_hr_T1_60,travel_duration_T1_60,medical_hr,travel_duration,60,60,0,0,1,0.989959716796875
numeral_final,2,raw,same_number_different_context,medical_hr_T1_60,travel_duration_T2_60,medical_hr,travel_duration,60,60,0,0,1,0.9898410439491272
numeral_final,2,raw,same_number_different_context,medical_hr_T1_60,object_count_T1_60,medical_hr,object_count,60,60,0,0,1,0.9900842905044556
numeral_final,2,raw,same_number_different_context,medical_hr_T1_60,object_count_T2_60,medical_hr,object_count,60,60,0,0,1,0.9916468858718872
numeral_final,2,raw,same_number_different_context,medical_hr_T2_40,travel_duration_T1_40,medical_hr,travel_duration,40,40,0,0,1,0.9837343096733093
numeral_final,2,raw,same_number_different_context,medical_hr_T2_40,travel_duration_T2_40,medical_hr,travel_duration,40,40,0,0,1,0.9876696467399597
numeral_final,2,raw,same_number_different_context,medical_hr_T2_40,object_count_T1_40,medical_hr,object_count,40,40,0,0,1,0.987914502620697
numeral_final,2,raw,same_number_different_context,medical_hr_T2_40,object_count_T2_40,medical_hr,object_count,40,40,0,0,1,0.978620171546936
numeral_final,2,raw,same_number_different_context,medical_hr_T2_50,travel_duration_T1_50,medical_hr,travel_duration,50,50,0,0,1,0.9844111204147339
numeral_final,2,raw,same_number_different_context,medical_hr_T2_50,travel_duration_T2_50,medical_hr,travel_duration,50,50,0,0,1,0.9896031618118286
numeral_final,2,raw,same_number_different_context,medical_hr_T2_50,object_count_T1_50,medical_hr,object_count,50,50,0,0,1,0.9902660250663757
numeral_final,2,raw,same_number_different_context,medical_hr_T2_50,object_count_T2_50,medical_hr,object_count,50,50,0,0,1,0.9803447723388672
numeral_final,2,raw,same_number_different_context,medical_hr_T2_60,travel_duration_T1_60,medical_hr,travel_duration,60,60,0,0,1,0.9822556376457214
numeral_final,2,raw,same_number_different_context,medical_hr_T2_60,travel_duration_T2_60,medical_hr,travel_duration,60,60,0,0,1,0.9893055558204651
numeral_final,2,raw,same_number_different_context,medical_hr_T2_60,object_count_T1_60,medical_hr,object_count,60,60,0,0,1,0.9884071946144104
numeral_final,2,raw,same_number_different_context,medical_hr_T2_60,object_count_T2_60,medical_hr,object_count,60,60,0,0,1,0.9798458218574524
numeral_final,2,raw,same_number_different_context,travel_duration_T1_40,object_count_T1_40,travel_duration,object_count,40,40,0,0,1,0.9824959635734558
numeral_final,2,raw,same_number_different_context,travel_duration_T1_40,object_count_T2_40,travel_duration,object_count,40,40,0,0,1,0.9884860515594482
numeral_final,2,raw,same_number_different_context,travel_duration_T1_50,object_count_T1_50,travel_duration,object_count,50,50,0,0,1,0.9862614870071411
numeral_final,2,raw,same_number_different_context,travel_duration_T1_50,object_count_T2_50,travel_duration,object_count,50,50,0,0,1,0.9911322593688965
numeral_final,2,raw,same_number_different_context,travel_duration_T1_60,object_count_T1_60,travel_duration,object_count,60,60,0,0,1,0.9861435890197754
numeral_final,2,raw,same_number_different_context,travel_duration_T1_60,object_count_T2_60,travel_duration,object_count,60,60,0,0,1,0.989886999130249
numeral_final,2,raw,same_number_different_context,travel_duration_T2_40,object_count_T1_40,travel_duration,object_count,40,40,0,0,1,0.9819467663764954
numeral_final,2,raw,same_number_different_context,travel_duration_T2_40,object_count_T2_40,travel_duration,object_count,40,40,0,0,1,0.9886367321014404
numeral_final,2,raw,same_number_different_context,travel_duration_T2_50,object_count_T1_50,travel_duration,object_count,50,50,0,0,1,0.987657368183136
numeral_final,2,raw,same_number_different_context,travel_duration_T2_50,object_count_T2_50,travel_duration,object_count,50,50,0,0,1,0.9891634583473206
numeral_final,2,raw,same_number_different_context,travel_duration_T2_60,object_count_T1_60,travel_duration,object_count,60,60,0,0,1,0.984819233417511
numeral_final,2,raw,same_number_different_context,travel_duration_T2_60,object_count_T2_60,travel_duration,object_count,60,60,0,0,1,0.9884375333786011
numeral_final,2,raw,same_context_same_number_different_template,medical_hr_T1_40,medical_hr_T2_40,medical_hr,medical_hr,40,40,0,1,1,0.9905508160591125
numeral_final,2,raw,same_context_same_number_different_template,medical_hr_T1_50,medical_hr_T2_50,medical_hr,medical_hr,50,50,0,1,1,0.9916219115257263
numeral_final,2,raw,same_context_same_number_different_template,medical_hr_T1_60,medical_hr_T2_60,medical_hr,medical_hr,60,60,0,1,1,0.991432785987854
numeral_final,2,raw,same_context_same_number_different_template,travel_duration_T1_40,travel_duration_T2_40,travel_duration,travel_duration,40,40,0,1,1,0.984213650226593
numeral_final,2,raw,same_context_same_number_different_template,travel_duration_T1_50,travel_duration_T2_50,travel_duration,travel_duration,50,50,0,1,1,0.9863189458847046
numeral_final,2,raw,same_context_same_number_different_template,travel_duration_T1_60,travel_duration_T2_60,travel_duration,travel_duration,60,60,0,1,1,0.982957661151886
numeral_final,2,raw,same_context_same_number_different_template,object_count_T1_40,object_count_T2_40,object_count,object_count,40,40,0,1,1,0.982213020324707
numeral_final,2,raw,same_context_same_number_different_template,object_count_T1_50,object_count_T2_50,object_count,object_count,50,50,0,1,1,0.9877104759216309
numeral_final,2,raw,same_context_same_number_different_template,object_count_T1_60,object_count_T2_60,object_count,object_count,60,60,0,1,1,0.9867129325866699
numeral_final,2,raw,random_baseline,medical_hr_T1_40,travel_duration_T1_50,medical_hr,travel_duration,40,50,10,0,0,0.989757776260376
numeral_final,2,raw,random_baseline,medical_hr_T1_40,travel_duration_T1_60,medical_hr,travel_duration,40,60,20,0,0,0.9845303893089294
numeral_final,2,raw,random_baseline,medical_hr_T1_40,travel_duration_T2_50,medical_hr,travel_duration,40,50,10,0,0,0.9896961450576782
numeral_final,2,raw,random_baseline,medical_hr_T1_40,travel_duration_T2_60,medical_hr,travel_duration,40,60,20,0,0,0.990172803401947
numeral_final,2,raw,random_baseline,medical_hr_T1_40,object_count_T1_50,medical_hr,object_count,40,50,10,0,0,0.9935523867607117
numeral_final,2,raw,random_baseline,medical_hr_T1_40,object_count_T1_60,medical_hr,object_count,40,60,20,0,0,0.9898174405097961
numeral_final,2,raw,random_baseline,medical_hr_T1_40,object_count_T2_50,medical_hr,object_count,40,50,10,0,0,0.9883738160133362
numeral_final,2,raw,random_baseline,medical_hr_T1_40,object_count_T2_60,medical_hr,object_count,40,60,20,0,0,0.9879754185676575
numeral_final,2,raw,random_baseline,medical_hr_T1_50,travel_duration_T1_40,medical_hr,travel_duration,50,40,10,0,0,0.9856128692626953
numeral_final,2,raw,random_baseline,medical_hr_T1_50,travel_duration_T1_60,medical_hr,travel_duration,50,60,10,0,0,0.9855292439460754
numeral_final,2,raw,random_baseline,medical_hr_T1_50,travel_duration_T2_40,medical_hr,travel_duration,50,40,10,0,0,0.9867636561393738
numeral_final,2,raw,random_baseline,medical_hr_T1_50,travel_duration_T2_60,medical_hr,travel_duration,50,60,10,0,0,0.9902093410491943
numeral_final,2,raw,random_baseline,medical_hr_T1_50,object_count_T1_40,medical_hr,object_count,50,40,10,0,0,0.9776113629341125
numeral_final,2,raw,random_baseline,medical_hr_T1_50,object_count_T1_60,medical_hr,object_count,50,60,10,0,0,0.9866803884506226
numeral_final,2,raw,random_baseline,medical_hr_T1_50,object_count_T2_40,medical_hr,object_count,50,40,10,0,0,0.9895682334899902
numeral_final,2,raw,random_baseline,medical_hr_T1_50,object_count_T2_60,medical_hr,object_count,50,60,10,0,0,0.9906510710716248
numeral_final,2,raw,random_baseline,medical_hr_T1_60,travel_duration_T1_40,medical_hr,travel_duration,60,40,20,0,0,0.9892321825027466
numeral_final,2,raw,random_baseline,medical_hr_T1_60,travel_duration_T1_50,medical_hr,travel_duration,60,50,10,0,0,0.9940742254257202
numeral_final,2,raw,random_baseline,medical_hr_T1_60,travel_duration_T2_40,medical_hr,travel_duration,60,40,20,0,0,0.9857379794120789
numeral_final,2,raw,random_baseline,medical_hr_T1_60,travel_duration_T2_50,medical_hr,travel_duration,60,50,10,0,0,0.9888033270835876
numeral_final,2,raw,random_baseline,medical_hr_T1_60,object_count_T1_40,medical_hr,object_count,60,40,20,0,0,0.9799338579177856
numeral_final,2,raw,random_baseline,medical_hr_T1_60,object_count_T1_50,medical_hr,object_count,60,50,10,0,0,0.9926478862762451
numeral_final,2,raw,random_baseline,medical_hr_T1_60,object_count_T2_40,medical_hr,object_count,60,40,20,0,0,0.9896729588508606
numeral_final,2,raw,random_baseline,medical_hr_T1_60,object_count_T2_50,medical_hr,object_count,60,50,10,0,0,0.9911722540855408
numeral_final,2,raw,random_baseline,medical_hr_T2_40,travel_duration_T1_50,medical_hr,travel_duration,40,50,10,0,0,0.977144718170166
numeral_final,2,raw,random_baseline,medical_hr_T2_40,travel_duration_T1_60,medical_hr,travel_duration,40,60,20,0,0,0.97116619348526
numeral_final,2,raw,random_baseline,medical_hr_T2_40,travel_duration_T2_50,medical_hr,travel_duration,40,50,10,0,0,0.9841924905776978
numeral_final,2,raw,random_baseline,medical_hr_T2_40,travel_duration_T2_60,medical_hr,travel_duration,40,60,20,0,0,0.9842970371246338
numeral_final,2,raw,random_baseline,medical_hr_T2_40,object_count_T1_50,medical_hr,object_count,40,50,10,0,0,0.9872773289680481
numeral_final,2,raw,random_baseline,medical_hr_T2_40,object_count_T1_60,medical_hr,object_count,40,60,20,0,0,0.982744574546814
